All Node Throughput Report for the Period 09-Apr-2018 00:00:00 - 09-Apr-2018 23:59:59  (GMT+6:00),,,,,,,,
,,,,,,,,
,,,,,,,,
Hostname,Resource Name,Alias,IP Address,Bandwidth,Average(Mbps),Minimum(Mbps),Maximum(Mbps),95th Percentile(Mbps)
CTG_X0019,ge-1/1/1,CTG_X0019,10.35.5.130,,0,0,0,0
DHK_X4402,ae0.52,DHK_X4402,10.192.7.128,,0,0,0,0
DHUTAK,ge-0/0/2.14,DHUTAK,10.1.87.134,,0,0,0,0
DHNAR7,ge-0/1/1.102,DHNAR7,10.1.25.133,,0,0,0,0
SKSDR03,ge-1/2/0.827,SKSDR03,10.143.101.129,,0,0,0,0
SKSDR03,ge-1/2/0.824,SKSDR03,10.143.101.129,,0,0,0,0
CGCDG33,ge-0/1/0.1001,CGCDG33,10.33.110.136,,0,0,0,0
JYPBB01,ge-0/1/0.2001,JYPBB01,10.69.101.128,,0,0,0,0
DHSTR23,ge-0/1/0.2404,DHSTR23,10.1.111.134,,0,0,0,0
DHBARZ,lo0.16384,DHBARZ,10.1.4.134,,0,0,0,0
DHBARZ,lo0.16385,DHBARZ,10.1.4.134,,0,0,0,0
DHK_X0362,ae0.52,DHK_X0362,10.191.2.128,,0,0,0,0
DHPKP6,lo0.16384,DHPKP6,10.3.10.132,,0,0,0,0
RPSDR06,lsq-0/0/0,RPSDR06,10.141.104.134,,0,0,0,0
HGNBG01,ge-0/1/7.2675,HGNBG01,10.59.101.131,,0,0,0,0
GPKLK04-PAGG,lo0,GPKLK04-PAGG,10.55.100.130,,0,0,0,0
NWSDR18,ge-0/0/1.1004,NWSDR18,10.31.101.130,,0,0,0,0
RJGLN01,lo0.0,RJGLN01,10.129.101.129,,0,0,0,0
RJGLN01,lo0.1,RJGLN01,10.129.101.129,,0,0,0,0
CGGECC01ES01,VLAN4007,CGGECC01ES01,172.30.33.6,,0,0,0,0
DHMRP17,ge-0/0/0.2476,DHMRP17,10.1.128.128,,0,0,0,0
DHNBP2,lo0,DHNBP2,10.1.76.128,,0,0,0,0
FNSDR16,ge-0/1/0.1004,FNSDR16,10.51.101.128,,0,0,0,0
DHBANC01ES02,VLAN3335,DHBANC01ES02,172.30.1.187,,0,0,0,0
DHBANC01ES02,VLAN3336,DHBANC01ES02,172.30.1.187,,0,0,0,0
BSBBG02,lo0.16384,BSBBG02,10.65.101.130,,0,0,0,0
BSBBG02,lo0.16385,BSBBG02,10.65.101.130,,0,0,0,0
DHRMP8,lo0,DHRMP8,10.1.65.134,,0,0,0,0
CGCND08,ae0.2003,CGCND08,10.33.123.129,,0,0,0,0
DHBANC01ES03,VLAN3030,DHBANC01ES03,172.30.2.2,,0,0,0,0
DHBANC01ES03,VLAN3031,DHBANC01ES03,172.30.2.2,,0,0,0,0
CGPCH22,ge-0/1/0.1001,CGPCH22,10.33.105.136,,0,0,0,0
KUDLP02,ge-0/1/1.2002,KUDLP02,10.85.101.134,,0,0,0,0
KHU_X0012,ae0.54,KHU_X0012,10.75.1.128,,0,0,0,0
DHSBB07,dsc,DHSBB07,10.1.120.132,,0,0,0,0
FPMDH01A01ES01,VLAN2559,FPMDH01A01ES01,172.30.49.18,,0,0,0,0
FPMDH01A01ES01,VLAN2558,FPMDH01A01ES01,172.30.49.18,,0,0,0,0
CGBAK22,tap,CGBAK22,10.33.113.132,,0,0,0,0
172.30.147.6,VLAN3597,SRNLT01A01ES01,172.30.147.6,,0,0,0,0
CGCDG18-AGG,lo0,CGCDG18-AGG,10.33.100.131,,0,0,0,0
RPSDR14,tap,RPSDR14,10.141.104.128,,0,0,0,0
DHSVR58,ge-0/1/0.2477,DHSVR58,10.1.163.133,,0,0,0,0
DHRYB4,ge-0/0/0,DHRYB4,10.1.83.132,,0,0,0,0
DHBDD23,ge-0/1/0.1001,DHBDD23,10.1.20.131,,0,0,0,0
RSSDRB01ES01,VLAN4001,RSSDRB01ES01,172.30.131.10,,0,0,0,0
PER0008-HO,lo0,PER0008-HO,10.127.200.128,,0,0,0,0
MNSDR24,lo0.1,MNSDR24,10.101.101.131,,0,0,0,0
DHK13-8035_Agg,VLAN ID 4020,DHK13-8035_Agg,172.30.3.3,,0,0,0,0
CGCDA2A01ES01,Loopback0,CGCDA2A01ES01,172.30.33.142,,0,0,0,0
DHKBNQ,ge-0/0/2.13,DHKBNQ,10.1.96.128,,0,0,0,0
BOSBG02,ge-0/1/0.2426,BOSBG02,10.25.101.132,,0,0,0,0
CTG_X1180,lo0.16385,CTG_X1180,10.35.5.128,,0,0,0,0
DHK_X3419,ae0.54,DHK_X3419,10.192.5.132,,0,0,0,0
MBKLR01A01ES01,VLAN3896,MBKLR01A01ES01,172.30.97.6,,0,0,0,0
BOSJP02-HO,demux0,BOSJP02-HO,10.25.100.128,,0,0,0,0
DHK_X1690,ge-1/1/1,DHK_X1690,10.4.10.130,,0,0,0,0
DHKAKA,lo0.16385,DHKAKA,10.1.32.130,,0,0,0,0
DHKAKA,lo0.16384,DHKAKA,10.1.32.130,,0,0,0,0
CHU0015,lo0,CHU0015,10.205.201.129,,0,0,0,0
CGCDG06,ge-0/1/0.3426,CGCDG06,10.33.112.132,,0,0,0,0
DHSNP3,dsc,DHSNP3,10.1.28.131,,0,0,0,0
TNMDPA01ES01,VLAN1880,TNMDPA01ES01,172.30.161.6,,0,0,0,0
CGPCH32,ge-0/1/0.1426,CGPCH32,10.33.104.133,,0,0,0,0
MBKML13,ge-0/1/0.1001,MBKML13,10.97.104.132,,0,0,0,0
DHCKBA,ge-0/0/1.301,DHCKBA,10.1.10.131,,0,0,0,0
PTSDR11,ae0.2003,PTSDR11,10.125.101.129,,0,0,0,0
CGCDG01,xe-0/3/0.0,CGCDG01,10.139.100.134,,0,0,0.02,0
JSSDR08,lo0.16384,JSSDR08,10.63.103.131,,0,0,0,0
JSSDR08,lo0.16385,JSSDR08,10.63.103.131,,0,0,0,0
DHK_X1133,ae0.51,DHK_X1133,10.4.16.130,,0,0,0,0
DHK_X0699,ge-1/1/0.53,DHK_X0699,10.4.25.132,,0,0,0,0
DHK_X0699,ge-1/1/0.52,DHK_X0699,10.4.25.132,,0,0,0,0
DHK_X0699,ge-1/1/0.51,DHK_X0699,10.4.25.132,,0,0,0,0
DHKRBC01ES01,VLAN152,DHKRBC01ES01,172.30.1.154,,0,0,0,0
LXMND1,lo0.1,LXMND1,10.119.104.132,,0,0,0,0
DHK_X0699,ge-1/1/0.54,DHK_X0699,10.4.25.132,,0,0,0,0
PA-DHPLB02,lo0,PA-DHPLB02,10.1.100.156,,0,0,0,0
DHBASY,ge-0/0/2.13,DHBASY,10.3.12.128,,0,0,0,0
SG7791,ge-0/2/3,SG7791,10.149.102.135,,0,0,0,0
MYGFG01,lo0.1,MYGFG01,10.103.102.128,,0,0,0,0
MYGFG01,lo0.0,MYGFG01,10.103.102.128,,0,0,0,0
DHGUL42,lsq-0/0/0,DHGUL42,10.1.140.128,,0,0,0,0
CGDMG23,lsq-0/0/0,CGDMG23,10.33.108.130,,0,0,0,0
RPSDRC01JR01,lo0.1,RPSDRC01JR01,10.141.0.129,,0,0,0,0
RPSDRC01JR01,lo0.0,RPSDRC01JR01,10.141.0.129,,0,0,0,0
CTG_X0601,ge-1/1/1.81,CTG_X0601,10.35.1.131,,0,0,0,0
DHK_X4145,ge-0/1/2.82,DHK_X4145,10.4.7.128,,0,0,0,0
TNSDR03,lo0.0,TNSDR03,10.161.102.129,,0,0,0,0
TNSDR03,lo0.1,TNSDR03,10.161.102.129,,0,0,0,0
DHRYB8,tap,DHRYB8,10.1.83.129,,0,0,0,0
CTG_X0090,ae0.53,CTG_X0090,10.195.2.130,,0,0,0,0
RSGDG05,ge-0/0/0.1427,RSGDG05,10.31.101.132,,0,0,0,0
DHSHN9,ge-0/0/1.301,DHSHN9,10.1.33.131,,0,0,0,0
FNSDR26,tap,FNSDR26,10.51.102.129,,0,0,0,0
172.30.43.10,VLAN1117,CMSDRC01ES01,172.30.43.10,,0,0,0,0
172.30.43.10,VLAN1119,CMSDRC01ES01,172.30.43.10,,0,0,0,0
172.30.43.10,VLAN1118,CMSDRC01ES01,172.30.43.10,,0,0,0,0
DHTRG10,ge-0/1/0.2001,DHTRG10,10.1.159.131,,0,0,0,0
CGAGBC01JR03,ge-0/1/3.0,CGAGBC01JR03,10.33.0.129,,0,0,0,0
MDSDR04-ACX2200,ge-0/0/1.3402,MDSDR04-ACX2200,10.91.101.129,,0,0,0,0
DHKRC8,ge-0/0/0.11,DHKRC8,10.1.62.132,,0,0,0,0
DHKGN06,tap,DHKGN06,10.1.167.131,,0,0,0,0
TNSDR15-AGG,tap,TNSDR15-AGG,10.161.100.128,,0,0,0,0
DHK_X1050,ge-1/1/1.54,DHK_X1050,10.191.1.129,,0,0,0,0
Tangail-CANT,lo0.1,Tangail-CANT,10.161.103.130,,0,0,0,0
KSBJT01,ge-0/1/1.1003,KSBJT01,10.81.102.129,,0,0,0,0
DHK_X1050,ge-1/1/1.51,DHK_X1050,10.191.1.129,,0,0,0,0
DHK_X1050,ge-1/1/1.52,DHK_X1050,10.191.1.129,,0,0,0,0
DHK_X1050,ge-1/1/1.53,DHK_X1050,10.191.1.129,,0,0,0,0
DHJTB17,lsq-0/0/0,DHJTB17,10.1.105.129,,0,0,0,0
DHKRBC01JR01,ge-0/2/9,DHKRBC01JR01,10.1.0.130,,0,0,0,0
SGBKC03,tap,SGBKC03,10.149.102.128,,0,0,0,0
DHSBB05,lo0.16384,DHSBB05,10.1.119.130,,0,0,0,0
DHDHNC01ES01,VLAN2219,DHDHNC01ES01,172.30.1.166,,0,0,0,0
DHCNT8,ge-0/0/1.101,DHCNT8,10.1.26.132,,0,0,0,0
CC06-AGG,pfe-0/0/0.16383,CC06-AGG,10.75.100.128,,0,0,0,0
DHDMRK,ge-0/0/1.101,DHDMRK,10.1.60.130,,0,0,0,0
DHISP5,ge-0/0/1.301,DHISP5,10.3.1.129,,0,0,0,0
BSSDRC01JR01,lc-2/0/0.32769,BSSDRC01JR01,10.15.0.128,,0,0,0,0
RJPNG01,lo0.1,RJPNG01,10.129.101.132,,0,0,0,0
DHKNGD,lo0,DHKNGD,10.1.64.129,,0,0,0,0
DHKBND,lo0.0,DHKBND,10.1.23.128,,0,0,0,0
BGFKR01A01ES01,Console465,BGFKR01A01ES01,172.30.9.10,,0,0,0,0
CGSJD1,ge-0/1/2.191,CGSJD1,10.33.2.129,,0,0,0,0
SGSDR04,ge-0/0/0.1001,SGSDR04,10.149.102.133,,0,0,0,0
DHK_X0384,ge-1/1/0.52,DHK_X0384,10.191.1.132,,0,0,0,0
NAR0108,dsc,NAR0108,10.191.105.131,,0,0,0,0
DHK_X2037,lo0.0,DHK_X2037,10.4.5.129,,0,0,0,0
DHK_X2037,lo0.1,DHK_X2037,10.4.5.129,,0,0,0,0
MGSNG01,lo0.0,MGSNG01,10.1.165.137,,0,0,0,0
KHKLS04,ge-0/0/3.4001,KHKLS04,10.73.102.128,,0,0,0,0
DHRMN17,ge-0/1/2.1001,DHRMN17,10.1.142.134,,0,0,0,0
DHK_X2741,ae0.82,DHK_X2741,10.4.1.128,,0,0,0,0
DHK_X3318,lo0,DHK_X3318,10.192.2.129,,0,0,0,0
GPSDRB01JR01,ge-0/2/7.3266,GPSDRB01JR01,10.55.0.129,,0,0,0,0
CGSJD1,ge-0/1/2.53,CGSJD1,10.33.2.129,,0,0,0,0
DHK13-8017,VLAN623,DHK13-8017,172.30.3.73,,0,0,0,0
DHK13-8017,VLAN622,DHK13-8017,172.30.3.73,,0,0,0,0
DHK13-8017,VLAN621,DHK13-8017,172.30.3.73,,0,0,0,0
DHJSHE,ge-0/1/2,DHJSHE,10.1.54.129,,0,0,0,0
DHK13-8017,VLAN624,DHK13-8017,172.30.3.73,,0,0,0,0
CGPTG14,ge-0/1/0.2401,CGPTG14,10.33.101.135,,0,0,0,0
CGSHB1,ge-0/0/1.3761,CGSHB1,10.33.15.132,,0,0,0,0
DHKHN3,ge-0/0/1.100,DHKHN3,10.1.52.130,,0,0,0,0
DHEPZ2,ge-0/0/1.302,DHEPZ2,10.1.42.130,,0,0,0,0
NOBGM29_Router,ge-0/1/1.2006,NOBGM29_Router,10.87.101.129,,0,0,0,0
DHALOI,lo0.16384,DHALOI,10.1.43.134,,0,0,0,0
DHALOI,lo0.16385,DHALOI,10.1.43.134,,0,0,0,0
HGNBG07,ge-0/1/0.3451,HGNBG07,10.59.102.133,,0,0,0,0
DPSDR04,ge-0/1/0.3451,DPSDR05,10.47.101.131,,0,0,0,0
NOBGM29_Router,ge-0/1/1.2008,NOBGM29_Router,10.87.101.129,,0,0,0,0
DHKRBC01JR01P_MX480,pfh-2/0/0,DHKRBC01JR01P_MX480,10.1.0.152,,0,0,0,0
CGGECC01ES01,Loopback0,CGGECC01ES01,172.30.33.6,,0,0,0,0
MGSDR02,ge-0/1/2.801,MGSDR02,10.95.101.128,,0,0,0,0
BOSRP02A01ES01,Console465,BOSRP02A01ES01,172.30.25.18,,0,0,0,0
MGSDR02,ge-0/1/2.803,MGSDR02,10.95.101.128,,0,0,0,0
MGSDR02,ge-0/1/2.802,MGSDR02,10.95.101.128,,0,0,0,0
DHKGN06,lo0,DHKGN06,10.1.167.131,,0,0,0,0
MGSDR02,ge-0/1/2.804,MGSDR02,10.95.101.128,,0,0,0,0
MGSDR02,ge-0/1/2.807,MGSDR02,10.95.101.128,,0,0,0,0
MGSDR02,ge-0/1/2.806,MGSDR02,10.95.101.128,,0,0,0,0
CGKTL21,ge-0/1/0.1401,CGKTL21,10.33.110.133,,0,0,0,0
DHDMN1,ge-0/0/1.100,DHDMN1,10.1.73.129,,0,0,0,0
MNSDR24,lo0,MNSDR24,10.101.101.131,,0,0,0,0
CP2942,lo0,CP2942,10.29.104.128,,0,0,0,0
FN3201,lo0,FN3201,10.51.103.130,,0,0,0,0
DHK_X0320,ae0.51,DHK_X0320,10.4.24.128,,0,0,0,0
SGBKC03,lo0.16385,SGBKC03,10.149.102.128,,0,0,0,0
SGBKC03,lo0.16384,SGBKC03,10.149.102.128,,0,0,0,0
SNCTK02-AGG,lo0.0,SNCTK02-AGG,10.151.100.129,,0,0,0,0
FPSDR07_ACX2200,lo0.16384,FPSDR07_ACX2200,10.49.100.128,,0,0,0,0
DHSHM01,ge-0/2/2,DHSHM01,10.1.107.132,,0,0,0,0
NG2110,lo0.16384,NG2110,10.109.109.130,,0,0,0,0
DHTJGK,ge-0/0/7.4001,DHTJGK,10.1.6.131,,0,0,0,0
DHKAF5,lo0.0,DHKAF5,10.1.14.128,,0,0,0,0
DHKAF5,lo0.1,DHKAF5,10.1.14.128,,0,0,0,0
DHKAF5,lo0.2,DHKAF5,10.1.14.128,,0,0,0,0
DHCNT4,dsc,DHCNT4,10.1.26.134,,0,0,0,0
CC06-AGG,lc-0/0/0.32769,CC06-AGG,10.75.100.128,,0,0,0,0
BAR_X0021-ACX2200,ge-0/2/1.63,BAR_X0021-ACX2200,10.125.100.129,,0,0,0,0
BAR_X0021-ACX2200,ge-0/2/1.62,BAR_X0021-ACX2200,10.125.100.129,,0,0,0,0
BAR_X0021-ACX2200,ge-0/2/1.61,BAR_X0021-ACX2200,10.125.100.129,,0,0,0,0
BAR_X0021-ACX2200,ge-0/2/1.60,BAR_X0021-ACX2200,10.125.100.129,,0,0,0,0
MYSDR04A01ES01,VLAN1,MYSDR04A01ES01,172.30.103.50,,0,0,0,0
CGPTA23,xe-0/3/0,CGPTA23,10.33.129.129,,0,0,0,0
DHK13-8027-Agg-2,VLAN322,DHK13-8027-Agg-2,172.30.3.79,,0,0,0,0
ITSwSCL3-1,gi23,ITSwSCL3-1,172.20.16.4,,0,0,0,0
BSBKG01,ge-0/1/0.2001,BSBKG01,10.15.102.128,,0,0,0,0
DHPIL2,ge-0/0/1.100,DHPIL2,10.1.8.129,,0,0,0,0
JSBNPC01JR01,ge-0/0/3.2438,JSBNPC01JR01,10.63.0.130,,0,0,0,0
JSSDR11,ge-0/1/1.3401,JSSDR11,10.63.103.134,,0,0,0,0
DHKKT13,dsc,DHKKT13,10.1.154.132,,0,0,0,0
RSSDRB01DS01,19-Jan,RSSDRB01DS01,172.30.131.2,,0,0,0,0
CGKTL91,ge-0/1/0.2401,CGKTL91,10.33.114.134,,0,0,0,0
DHEPZ9,lo0.16385,DHEPZ9,10.1.63.128,,0,0,0,0
DHEPZ9,lo0.16384,DHEPZ9,10.1.63.128,,0,0,0,0
DHRYBJ,lo0.16384,DHRYBJ,10.1.83.128,,0,0,0,0
DHRYBJ,lo0.16385,DHRYBJ,10.1.83.128,,0,0,0,0
DHDMRZ,ge-0/0/2.13,DHDMRZ,10.1.60.134,,0,0,0,0
DHKRBC01JR01_MX104,xe-2/0/2.2675,DHKRBC01JR01_MX104,10.1.0.149,,0,0,0,0
RB03_BL_HO,pp0,RB03_BL_HO,10.25.100.130,,0,0,0,0
BOSDR02,ge-0/1/1.2427,BOSDR02,10.25.102.133,,0,0,0,0
NGSDRB01JR01,ge-0/3/9.0,NGSDRB01JR01,10.109.100.128,,0,0,0,0
DHK_X0987,ae0.81,DHK_X0987,10.4.3.129,,0,0,0,0
DH82MOHA01ES1,VLAN2786,DH82MOHA01ES1,172.30.2.3,,0,0,0,0
DH82MOHA01ES1,VLAN2785,DH82MOHA01ES1,172.30.2.3,,0,0,0,0
MNSDR01,ge-0/1/7.2415,MNSDR01,10.101.101.130,,0,0,0,0
DHK_X2289,ge-1/1/1.51,DHK_X2289,10.192.1.128,,0,0,0,0
NGSDR02,ge-0/1/1.2003,NGSDR02,10.109.102.129,,0,0,0,0
KHU_X0012,ge-0/2/3.82,KHU_X0012,10.75.1.128,,0,0,0,0
CP2908,ge-0/1/2.1837,CP2908,10.29.100.128,,0,0,0,0
CP2908,ge-0/1/2.1836,CP2908,10.29.100.128,,0,0,0,0
CGCDG08,tap,CGCDG08,10.33.111.134,,0,0,0,0
DC-SW-01,gi47,DC-SW-01,172.16.116.2,,0,0,0.01,0
CLIENT_AGNI_DHK_SW1,VLAN2409,CLIENT_AGNI_DHK_SW1,172.30.2.59,,0,0,0,0
FPBLM01,ge-0/1/7.2646,FPBLM01,10.49.103.128,,0,0,0,0
DHPPL4,ge-0/0/2.14,DHPPL4,10.1.33.134,,0,0,0,0
CTG_X1174,lo0.16384,CTG_X1174,10.35.5.131,,0,0,0,0
CMCDG32,ge-0/0/1.2454,CMCDG32,10.43.109.128,,0,0,0,0
DHEPR3,ge-0/0/0.11,DHEPR3,10.1.8.131,,0,0,0,0
DHK_X0973,ge-1/1/0.54,DHK_X0973,10.191.3.129,,0,0,0,0
RMCNTA01JR02,lo0.16385,RMCNTA01JR02,10.190.3.128,,0,0,0,0
GPVOG1,ge-0/0/0.11,GPVOG1,10.55.1.128,,0,0,0,0
CGPTL6,lo0,CGPTL6,10.33.6.133,,0,0,0,0
DHLLB20,ge-0/1/0.2001,DHLLB20,10.1.116.129,,0,0,0,0
CGPTG08,lo0.16384,CGPTG08,10.33.101.132,,0,0,0,0
MYMKT03,lo0,MYMKT03,10.103.101.133,,0,0,0,0
DHK_X0815,ae0.53,DHK_X0815,10.4.19.130,,0,0,0,0
CTG-GGC-ROUTER.summitiig.net,BD886,GEC-CTG-GGC-ROUTER,172.16.201.250,,0,0,0,0
DHBARD,tap,DHBARD,10.1.4.133,,0,0,0,0
DHSHM5,ge-0/0/2.150,DHSHM5,10.1.85.132,,0,0,0,0
DHMRP18,ge-0/1/0.1010,DHMRP18,10.1.130.129,,0,0,0,0
DHKRBC01ES01,VLAN1836,DHKRBC01ES01,172.30.1.154,,0,0,0,0
DHK_X1954,ge-0/1/2.54,DHK_X1954,10.4.15.129,,0,0,0,0
CGPCH36,tap,CGPCH36,10.33.113.128,,0,0,0,0
KCSDRA01JR02,lo0.16384,KCSDRA01JR02,10.190.2.129,,0,0,0,0
DHK_X0447,ge-0/1/5.51,DHK_X0447,10.109.103.128,,0,0,0,0
MHGNG01,ge-0/0/1.1402,MHGNG01,10.99.101.128,,0,0,0,0
DHCNT6,ge-0/0/0.11,DHCNT6,10.1.3.129,,0,0,0,0
DHDHNL,ge-0/0/2.14,DHDHNL,10.1.61.130,,0,0,0,0
SRSDR01A01ES01,VLAN4001,SRSDR01A01ES01,172.30.147.2,,0,0,0,0
CMCDG34,lo0.16385,CMCDG34,10.43.103.129,,0,0,0,0
CMCDG34,lo0.16384,CMCDG34,10.43.103.129,,0,0,0,0
DHDHNC01JR01,jsrv,DHDHNC01JR01,10.1.0.129,,0,0,0,0
DHKBNA,lo0.1,DHKBNA,10.1.22.128,,0,0,0,0
DHKBNA,lo0.0,DHKBNA,10.1.22.128,,0,0,0,0
BL-HO-GZ03,pfe-0/0/0,BL-HO-GZ03,10.192.100.128,,0,0,0,0
CGDMG56,tap,CGDMG56,10.33.114.135,,0,0,0,0
DH0577,lo0.16385,DH0577,10.1.102.133,,0,0,0,0
DHPKP5,ge-0/1/1.100,DHPKP5,10.1.16.133,,0,0,0,0
DHUTDE,ge-0/0/2.150,DHUTDE,10.1.86.131,,0,0,0,0
Alekharchar-HO_MX,ge-1/0/6.1426,Alekharchar-HO_MX,10.43.100.150,,0,0,0,0
KCSDRA01JR02,lo0.16385,KCSDRA01JR02,10.190.2.129,,0,0,0,0
KHU-X0082BL,ge-1/1/1,KHU-X0082BL,10.199.3.131,,0,0,0,0
KHU_X0154,ge-0/1/0.2401,KHU_X0154,10.85.101.130,,0,0,0,0
DHK_X1647,ge-1/1/1,DHK_X1647,10.4.20.128,,0,0,0,0
DHPTNC01JR01,xe-2/0/9.3168,DHPTNC01JR01,10.1.0.141,,0,0,0,0
CGKHL13,ge-0/1/0.1301,CGKHL13,10.33.108.133,,0,0,0,0
DHNSK4,ge-0/0/7.4001,DHNSK4,10.1.35.128,,0,0,0,0
JHSDRB01SE01,Port1,JHSDRB01SE01,172.30.67.2,,0,0,0.01,0
KHU_X0506,dsc,KHU_X0506,10.75.2.128,,0,0,0,0
DHDHN2,ge-0/0/0,DHDHN2,10.1.23.129,,0,0,0,0
DHKRBC01ES01,VLAN2125,DHKRBC01ES01,172.30.1.154,,0,0,0,0
MBBRL01,ge-1/0/0.3451,MBBRL01,10.97.101.130,,0,0,0,0
DHKNG1,ge-0/0/1.100,DHKNG1,10.1.64.130,,0,0,0,0
NGSNG05,lo0.16384,NGSNG05,10.109.107.133,,0,0,0,0
NGSNG05,lo0.16385,NGSNG05,10.109.107.133,,0,0,0,0
DHK_X0699,ge-1/1/0.82,DHK_X0699,10.4.25.132,,0,0,0,0
CTG_X0156,ge-1/1/1.80,CTG_X0156,10.195.3.128,,0,0,0,0
CGATD1,lo0.1,CGATD1,10.33.14.128,,0,0,0,0
CGATD1,lo0.0,CGATD1,10.33.14.128,,0,0,0,0
DHRPN3,lo0,DHRPN3,10.1.16.132,,0,0,0,0
BGRMP02,ge-0/1/1.3402,BGRMP02,10.9.101.129,,0,0,0,0
DHKRBC01JR01,ge-0/1/9.4026,DHKRBC01JR01,10.1.0.130,,0,0,0.01,0
MYBLK49,lo0.16384,MYBLK49,10.103.104.132,,0,0,0,0
SNJGN01,ge-0/2/3.0,SNJGN01,10.151.100.130,,0,0,0,0
DHSHA04,ge-0/1/0.1002,DHSHA04,10.1.133.128,,0,0,0,0
DHSABD,ge-0/0/2.13,DHSABD,10.3.8.131,,0,0,0,0
DHDHN8A01ES01,Console465,DHDHN8A01ES01,172.30.4.42,,0,0,0,0
DHK13-8029,Console465,DHK13-8029,172.30.3.38,,0,0,0,0
DHSTK2,ge-0/0/1.152,DHSTK2,10.1.65.129,,0,0,0,0
DHKRBC01JR01P_MX480,pfe-2/0/0.16383,DHKRBC01JR01P_MX480,10.1.0.152,,0,0,0,0
SYUSHC01JR01,xe-2/2/0.778,SYUSHC01JR01,10.153.0.131,,0,0,0,0
CC06-AGG,ae1.964,CC06-AGG,10.75.100.128,,0,0,0,0
SYSDR15,ge-0/1/1.3451,SYSDR15,10.153.101.129,,0,0,0,0
DHK13-8035_Agg,VLAN ID 0001,DHK13-8035_Agg,172.30.3.3,,0,0,0,0
GPTONG,tap,GPTONG,10.55.4.128,,0,0,0,0
NPSDR11,tap,NPSDR11,10.117.101.129,,0,0,0,0
CTG_X1174,lo0,CTG_X1174,10.35.5.131,,0,0,0,0
DHK_X1014,ae0.81,DHK_X1014,10.4.21.129,,0,0,0,0
DHKRBC01ES01,VLAN3060,DHKRBC01ES01,172.30.1.154,,0,0,0,0
DHK_X0823,lo0.16385,DHK_X0823,10.49.1.128,,0,0,0,0
DHK_X0823,lo0.16384,DHK_X0823,10.49.1.128,,0,0,0,0
NSMND01A01ES01,VLAN2381,NSMND01A01ES01,172.30.111.6,,0,0,0,0
NSMND01A01ES01,VLAN2380,NSMND01A01ES01,172.30.111.6,,0,0,0,0
NSMND01A01ES01,VLAN2382,NSMND01A01ES01,172.30.111.6,,0,0,0,0
CMDKN20,lo0.1,CMDKN20,10.29.101.131,,0,0,0,0
DHBANC01JR01,xe-5/0/0.3583,DHBANC01JR01,10.1.0.128,,0,0,0,0
DHHZR01,ge-0/0/0.3402,DHHZR01,10.1.123.133,,0,0,0,0
KUSDR05,ge-0/1/0.3401,KUSDR05,10.85.102.129,,0,0,0,0
BSSDRB01JR01,pfe-0/0/0.16383,BSSDRB01JR01,10.15.0.129,,0,0,0,0
DHBANC01JR01,xe-5/0/0.3584,DHBANC01JR01,10.1.0.128,,0,0,0,0
CTG_X0247,ge-0/1/1.57,CTG_X0247,10.71.100.130,,0,0,0,0
CGKTL99,lo0,CGKTL99,10.33.132.129,,0,0,0,0
DHPTNC01JR01,pfh-1/0/0,DHPTNC01JR01,10.1.0.141,,0,0,0,0
DHK_X1124,dsc,DHK_X1124,10.1.158.133,,0,0,0,0
DHBANC01ES02,VLAN2570,DHBANC01ES02,172.30.1.187,,0,0,0,0
CTG_X0247,ge-0/1/1.51,CTG_X0247,10.71.100.130,,0,0,0,0
SRSDR01,lo0.1,SRSDR01,10.147.101.133,,0,0,0,0
DHGUL67,ge-0/1/0.3401,DHGUL67,10.1.173.131,,0,0,0,0
DHK_M2341,dsc,DHK_M2341,10.1.41.135,,0,0,0,0
DHK_X1828,ae0.81,DHK_X1828,10.4.1.131,,0,0,0,0
BGSDR01A01ES01,Console465,BGSDR01A01ES01,172.30.9.6,,0,0,0,0
MBBRLA01DS01,System,MBBRLA01DS01,172.30.97.2,,0,0,0,0
DHK_X0325,ge-1/1/0.80,DHK_X0325,10.4.2.129,,0,0,0,0
DHKKT19,ge-0/1/0.2426,DHKKT19,10.1.168.128,,0,0,0,0
DHK_X0322,lo0,DHK_X0322,10.4.4.130,,0,0,0,0
NAMDB01,ge-0/0/1.3427,NAMDB01,10.105.100.129,,0,0,0,0
NASDRB01JR01,pip0,NASDRB01JR01,10.105.0.128,,0,0,0,0
KHDLP01,ge-0/0/0.1476,KHDLP01,10.73.102.134,,0,0,0,0
DHBANC01ES01,VLAN1885,DHBANC01ES01,172.30.1.186,,0,0,0,0
DHBANC01ES01,VLAN1884,DHBANC01ES01,172.30.1.186,,0,0,0,0
ITSwSCL4-1,4009,ITSwSCL4-0,172.20.16.5,,0,0,0,0
DHSBG07,ge-0/1/0.1426,DHSBG07,10.1.149.131,,0,0,0,0
DHBANC01ES01,VLAN1883,DHBANC01ES01,172.30.1.186,,0,0,0,0
DHKRCB,ge-0/0/0.11,DHKRCB,10.1.48.130,,0,0,0,0
CGRNG24,lo0.16385,CGRNG24,10.139.100.133,,0,0,0,0
CGRNG24,lo0.16384,CGRNG24,10.139.100.133,,0,0,0,0
KUDLP04A01ES01,VLAN4001,KUDLP04A01ES01,172.30.85.14,,0,0,0,0
